"Latest: Time (s)","Latest: Potential (V)"
0,-0.0236198526699
0.001,-0.0236198526699
0.002,-0.0111013307549
0.003,-0.0186124439039
0.004,-0.0186124439039
0.005,-0.0211161482869
0.006,-0.0236198526699
0.007,-0.00859762637186
0.008,-0.0211161482869
0.009,-0.0111013307549
0.01,-0.0236198526699
0.011,-0.0186124439039
0.012,-0.0136050351379
0.013,-0.0236198526699
0.014,-0.0136050351379
0.015,-0.0186124439039
0.016,-0.0236198526699
0.017,-0.0111013307549
0.018,-0.0211161482869
0.019,-0.0186124439039
0.02,-0.0136050351379
0.021,-0.0186124439039
0.022,-0.0186124439039
0.023,-0.0161087395209
0.024,-0.026123557053
0.025,-0.0236198526699
0.026,-0.0236198526699
0.027,-0.031130965819
0.028,-0.00859762637186
0.029,-0.0236198526699
0.03,-0.026123557053
0.031,-0.0211161482869
0.032,-0.031130965819
0.033,-0.026123557053
0.034,-0.028627261436
0.035,-0.041145783351
0.036,-0.026123557053
0.037,-0.026123557053
0.038,-0.033634670202
0.039,-0.0211161482869
0.04,-0.033634670202
0.041,-0.028627261436
0.042,-0.028627261436
0.043,-0.036138374585
0.044,-0.0211161482869
0.045,-0.026123557053
0.046,-0.026123557053
0.047,-0.0236198526699
0.048,-0.031130965819
0.049,-0.028627261436
0.05,-0.0536643052661
0.051,-0.031130965819
0.052,-0.0236198526699
0.053,-0.026123557053
0.054,-0.028627261436
0.055,-0.028627261436
0.056,-0.033634670202
0.057,-0.031130965819
0.058,-0.028627261436
0.059,-0.041145783351
0.06,-0.0236198526699
0.061,-0.0236198526699
0.062,-0.028627261436
0.063,-0.0186124439039
0.064,-0.0236198526699
0.065,-0.0236198526699
0.066,-0.0136050351379
0.067,-0.026123557053
0.068,-0.0211161482869
0.069,-0.0161087395209
0.07,-0.026123557053
0.071,-0.0211161482869
0.072,-0.026123557053
0.073,-0.0211161482869
0.074,-0.0136050351379
0.075,-0.026123557053
0.076,-0.0211161482869
0.077,-0.0211161482869
0.078,-0.026123557053
